text,summary
پارتی بەهۆی ئەوەی پارەی زۆری میللەتی لا کۆبۆتەوەو بەتاڵان بردویەتی، لەم مەیدانەدا توانیویەتی سەرکەوتن بەدەست بهێنێ و ژمارەیەک لەو کەسانە بکڕێ یاخود لەخۆی نزیک بخاتەوەکەمەبەستی بوە بەتایبەتی ژمارەیەک لە ئەندامانی سەرکردایەتی یەکێتی وگۆران و دواتر پێدانی پلەوپایەو ئیمتیازات بۆ هەر یەکێک لەمانە، بێگومان لەمەودواش بەردەوام دەبێتلەسەر ئەم کارە قیزەونەی، جگەلەمانە ئەم حیزبە لەمیژەوە پەیوەندیەکی توندو تۆڵی هەبوە لەگەڵ دەوڵەتەکانی دوژمن بە کوردو کوردستان وەکوو ئێران و تورکیا، هەروەها لەگەڵ دەزگا هەواڵگریەکانیان، بەمەش نەوەستاونەتەوە، کاتی خۆی خۆیان گەیاندە ئیسرائیل و لەگەڵ ئەویش پەیوەندیان بەست و ژمارەیەک لە سەرکردەکانیان سەردانی ئیسرائیلیان کرد لەوانە مەلامستەفا، مەسعود بارزانی، سامی عەبدولرەحمان، دکتۆر مەحمود، شەکیب عەقراوی و هەندێکی تریان .,پارتی بەهۆی ئەوەی پارەی زۆری میللەتی لا کۆبۆتەوەو بەتاڵان بردویەتی، لەم مەیدانەدا توانیویەتی سەرکەوتن بەدەست بهێنێ و ژمارەیەک لەو کەسانە بکڕێ یاخود لەخۆی نزیک بخاتەوەکەمەبەستی بوە بەتایبەتی ژمارەیەک لە ئەندامانی سەرکردایەتی یەکێتی وگۆران و دواتر پێدانی پلەوپایەو ئیمتیازات بۆ هەر یەکێک لەمانە، بێگومان لەمەودواش بەردەوام دەبێتلەسەر ئەم کارە قیزەونەی، جگەلەمانە ئەم حیزبە لەمێژەوە پەیوەندیەکی توندو تۆڵی هەبوە لەگەڵ دەوڵەتەکانی دوژمن بە کوردو کوردستان وەکوو ئێران و تورکیا، هەروەها لەگەڵ دەزگا هەواڵگریەکانیان، بەمەش نەوەستاونەتەوە، کاتی خۆی خۆیان گەیاندە ئیسرائیل و لەگەڵ ئەویش پەیوەندیان بەست و ژمارەیەک لە سەرکردەکانیان سەردانی ئیسرائیلیان کرد لەوانە مەلامستەفا، مەسعود بارزانی، سامی عەبدولرەحمان، دکتۆر مەحمود، شەکیب عەقراوی و هەندێکی تریان .
٢٠١٢٠٥٢٤خراپ نییە، لە ئەڵمانیدا ئەم دەنگانە بە تەواوی هەنو پیتیشیان بۆ داناون، وەک ئەمانە لە گوگڵ تڕانسلەێتەر گوێی لێگرە:، ، ، ٦.,٢٠١٢٠٥٢٤خراپ نییە، لە ئەڵمانیدا ئەم دەنگانە بە تەواوی هەنو پیتیشیان بۆ داناون، وەک ئەمانە لە گوگڵ تڕانسلەیتەر گوێی لێگرە:، ، ٦.
و: ئە وە ی کە  ئێوە  ماژه ی پێ دە کە ن واقێعیە تێکی لە  خۆیدا هە یە  و بێ گومان وە کوو کە م و کۆڕیە کی جیدی حیسابی بۆ دە کە ین.,و: ئە وە ی کە  ئێوە  ئاماژە ی پێ دە کە ن واقێعیە تێکی لە  خۆیدا هە یە  و بێ گومان وە کوو کە م و کۆڕیە کی جیدی حیسابی بۆ دە کە ین.
٢٠١٢٠٥٢٥ماندونەبیت کاکە سیامەند و زۆر بەخێربێیت و سەرچاوان.,٢٠١٢٠٥٢٥ماندوونەبیت کاکە سیامەند و زۆر بەخێربێیت و سەرچاوان.
ئەم پڕۆژەیە ماویێکی درێژ دەخاینێت .,ئەم پڕۆژەیە ماوەیێکی درێژ دەخاینێت .
هێنانەوەی ئەو فایلانەی کە ماوەییکی زۆر دوور و درێژە ڕەش کراونەتەوە,هێنانەوەی ئەو فایلانەی کە ماوەیێکی زۆر دوور و درێژە ڕەش کراونەتەوە.
هەر وشەڕیزکردن مرج نییە.,هەر وشەڕیزکردن مەرج نییە.
وەرگێڕانوەرگێڕانحەسەن یڵدرم: مانگرتن و ناڕەزایەتییەکان لە تورکیا بۆ زیادکردنی کرێ و موچە لە بەرانبەر بەرزبوونەوەی هەڵاوسانی پارە.,وەرگێڕانوەرگێڕانحەسەن یڵدرم: مانگرتن و ناڕەزایەتییەکان لە تورکیا بۆ زیادکردنی کرێ و مووچە لە بەرانبەر بەرزبوونەوەی هەڵاوسانی پارە.
ئەمێک کە بە پاشخانێکی مەعریفی و توانستی جوڵەی هێرمنیوتیکییەوە بەر حەسەن دەکەوێت، دیوێکی زۆر تایبەتی بە ڕوودا دەکرێتەوە کە هەرگیز لە موودا و سنووری دەستپێڕاگەیشتنی ئەوێکیدا نییە کە لە پێواری ئەم پاشخان و توانستەدا بەری دەکەوێت.,ئەمێک کە بە پاشخانێکی مەعریفی و توانستی جوڵەی هێرمنیوتیکییەوە بەر حەسەن دەکەوێت، دیوێکی زۆر تایبەتی بە ڕوودا دەکرێتەوە کە هەرگیز لە مەودا و سنووری دەستپێڕاگەیشتنی ئەوێکیدا نییە کە لە پێواری ئەم پاشخان و توانستەدا بەری دەکەوێت.
دەبینین دایکانی جوانیخواز بە کەمەرەکانی لانکەکانی کورپەکانیاندا، مووروی جوان و ڕەنگاوڕەنگ هەڵدەواسن، یا بازنگ و ملوانکەی ڕەنگاوڕەگیان لە دەست و ملیان دەکەن.,دەبینین دایکانی جوانیخواز بە کەمەرەکانی لانکەکانی کورپەکانیاندا، موورووی جوان و ڕەنگاوڕەنگ هەڵدەواسن، یا بازنگ و ملوانکەی ڕەنگاوڕەگیان لە دەست و ملیان دەکەن.
٢٠١١١٢٢٩نازانم باسە مێژوییەکە و زاراوەییەکە چۆنە، بەڵام هەسارە جیایە و ئەستێرەش جیایە، ئەگەر وا گوتراوە کە یەکن، ئەوە بە دڵنیاییەوە هەڵەیە و دەبێ ڕاست بکرێتەوە، چونکە هەم بە زانستی جیاوازن، هەم لە هەموو زمانێکدا دوو وشەی جیا و سەربەخۆن و مانا جیان.,٢٠١١١٢٢٩نازانم باسە مێژووییەکە و زاراوەییەکە چۆنە، بەڵام هەسارە جیایە و ئەستێرەش جیایە، ئەگەر وا گوتراوە کە یەکن، ئەوە بە دڵنیاییەوە هەڵەیە و دەبێ ڕاست بکرێتەوە، چونکە هەم بە زانستی جیاوازن، هەم لە هەموو زمانێکدا دوو وشەی جیا و سەربەخۆن و مانا جیان.
مێللورە  تووڕە کانیش خۆیان دە پژێنن بە  ڕووی ئە و ئاسمانە  زە ڕدانە ی کە  لە  چاوی مانگاکاندا پە نا دە گرن.,مێلوورە  تووڕە کانیش خۆیان دە پژێنن بە  ڕووی ئە و ئاسمانە  زە ڕدانە ی کە  لە  چاوی مانگاکاندا پە نا دە گرن.
 مێروولە نەک میڵلورە، چونکە کورد دەڵێت:,مێروولە نەک مێلوورە، چونکە کورد دەڵێت:.
هاوڕێم ئەوە منم کە هەندێک جار وەک مەتەلێکی سەیر دەتبینم، جاری واش هەن زۆر ڕوون و بێگەردی، هەندێک جاریش لە خۆم دەپرسم.,هاوڕێم ئەوە منم کە هەندێک جار وەک مەتەڵێکی سەیر دەتبینم، جاری واش هەن زۆر ڕوون و بێگەردی، هەندێک جاریش لە خۆم دەپرسم.
کە سانێک هە ن بە ئاڕاستە ی کە شتی مە لە ئە کە ن، وە کە سانێکیش هە ن کاتە کە یان لە چاوە ڕوانیدا دە بە نە سە ڕ، ئیدی مەواڵەکان بۆ ئێمە باشبن یان خراپ، ئێمە هەر ڕاستییەکانتان پێ دەڵێین.,کە سانێک هە ن بە ئاڕاستە ی کە شتی مە لە ئە کە ن، وە کە سانێکیش هە ن کاتە کە یان لە چاوە ڕوانیدا دە بە نە سە ڕ، ئیدی هەواڵەکان بۆ ئێمە باشبن یان خراپ، ئێمە هەر ڕاستییەکانتان پێ دەڵێین.
١٦ یەک فێرکردن و یەک یاسا دەبێت بۆ ئێوە و بۆ ئەو نامویەی لەنێوتاندا دەژیێت.,١٦ یەک فێرکردن و یەک یاسا دەبێت بۆ ئێوە و بۆ ئەو نامۆیەی لەنێوتاندا دەژیێت.
هەرچەند زانایان بەوەش گەیشتوون کە هیچ تەنێک تەنانەت ئەستێرەکانیش بەڕەهایی جێگیر نین و هەموویان بەدەوری ناوندیی گەلەستێرەی خۆیاندا دەسووڕێنەوە.,هەرچەند زانایان بەوەش گەیشتوون کە هیچ تەنێک تەنانەت ئەستێرەکانیش بەڕەهایی جێگیر نین و هەموویان بەدەوری ناوەندی گەلەستێرەی خۆیاندا دەسووڕێنەوە.
دیارە لەو ساڵانەی دواییدا، بە تایبەتی لەو دوو سێ ساڵەی دوایی دا لەو زەمینەیە دا هەم لە خودی ڕۆژهەڵاتی کوردستان و لە ئێران و هەمیش لە میدیای دەرەوە دا تەنانەت لە چاپەمەنی غەیری کوردیش دا لە پێوەندیی لەگەڵ خوێندن بە زمانی دایکی لەو بارەیە دا قسە کراوە و بەحس کراوە، بەو باسانە ناوەروکی ئەو مادەیە زۆر جوانتر و باشتر ڕوون بووەتەوە کە لەوێدا مەبەست خوێندن بە زمانی کوردی نییە، مەبەست ئەوە نییە کە بە زمانی کوردی بخوێندرێ، مەبەست ئەوەیە کە زمانی کوردی بخوێندرێ یانی ئەوە دوو شتی جیاوازن جەنابت ئەو بابەتە چۆندەبینی؟.,دیارە لەو ساڵانەی دواییدا، بە تایبەتی لەو دوو سێ ساڵەی دوایی دا لەو زەمینەیە دا هەم لە خودی ڕۆژهەڵاتی کوردستان و لە ئێران و هەمیش لە میدیای دەرەوە دا تەنانەت لە چاپەمەنی غەیری کوردیش دا لە پێوەندیی لەگەڵ خوێندن بە زمانی دایکی لەو بارەیە دا قسە کراوە و بەحس کراوە، بەو باسانە ناوەرۆکی ئەو مادەیە زۆر جوانتر و باشتر ڕوون بووەتەوە کە لەوێدا مەبەست خوێندن بە زمانی کوردی نییە، مەبەست ئەوە نییە کە بە زمانی کوردی بخوێندرێ، مەبەست ئەوەیە کە زمانی کوردی بخوێندرێ یانی ئەوە دوو شتی جیاوازن جەنابت ئەو بابەتە چۆندەبینی؟ .
ئە گە ڕ ڕۆژێک بینیت خیانە تت لێ کراوە، بزانە  کە  نرحت زۆر بە ڕزە  .!,ئە گە ڕ ڕۆژێک بینیت خیانە تت لێ کراوە، بزانە  کە  نرخت زۆر بە ڕزە  .!
جا ئەوەی بتانشیۆێنێ سزای خۆی وەردەگرێت، هەر چ کەسێک بێت.,جا ئەوەی بتانشێوێنێ سزای خۆی وەردەگرێت، هەر چ کەسێک بێت.
ئایا گەورەترین تاوان لای خوا چیە؟ ٤٠هەروەها یەزدان بە موسای فەرموو: هەموو نێرینەیەکی نوبەرە لە نەوەی ئیسرائیل لە کۆرپەی یەک مانگ بەرەو سەرەوە تۆمار بکە و لیستی ناوەکانیان وەربگرە.,ئایا گەورەترین تاوان لای خوا چیە؟ ٤٠هەروەها یەزدان بە موسای فەرموو: هەموو نێرینەیەکی نۆبەرە لە نەوەی ئیسرائیل لە کۆرپەی یەک مانگ بەرەو سەرەوە تۆمار بکە و لیستی ناوەکانیان وەربگرە.
کاتی ئەوە هاتووە، نورەمە,کاتی ئەوە هاتووە، نۆرەمە.
٩٧ جا ئایا خە ڵکی شارە کان لە وە دڵنیان و ناترسن کە تۆڵە ی ئێمە بێت بۆیان لە شە ودا لە کاتێکدا کە ئە وان نوستون؟ !,٩٧ جا ئایا خە ڵکی شارە کان لە وە دڵنیان و ناترسن کە تۆڵە ی ئێمە بێت بۆیان لە شە ودا لە کاتێکدا کە ئە وان نوستوون؟ !
شمار جانباختگان اعتراات از ٤٠٠ تن گشتئاگاداری و ڕوونکردنەوە لەسەر کۆمەڵێک پەیجی گوماناویلە سەر بانگهێشتی ڕەسمی پارلمانی ئوتریش، نوینەرایەتی حدکا لە دانیشتنێک لە گەڵ پارلمانتاران بەشداری کرد.,شمار جانباختگان اعتراات از ٤٠٠ تن گشتئاگاداری و ڕوونکردنەوە لەسەر کۆمەڵێک پەیجی گوماناویلە سەر بانگهێشتی ڕەسمی پارلمانی ئوتریش، نوێنەرایەتی حدکا لە دانیشتنێک لە گەڵ پارلمانتاران بەشداری کرد.
شمار جانباختگان اعتراات از ٤٠٠ تن گشتئاگاداری و ڕوونکردنەوە لەسەر کۆمەڵێک پەیجی گوماناویلە سەر بانگهێشتی ڕەسمی پارلمانی ئوتریش، نۆێنەرایەتی حدکا لە دانیشتنێک لە گەڵ پارلمانتاران بەشداری کرد.,شمار جانباختگان اعتراات از ٤٠٠ تن گشتئاگاداری و ڕوونکردنەوە لەسەر کۆمەڵێک پەیجی گوماناویلە سەر بانگهێشتی ڕەسمی پارلمانی ئوتریش، نوێنەرایەتی حدکا لە دانیشتنێک لە گەڵ پارلمانتاران بەشداری کرد.
لە م نیوانە دا تە نیا ئێران بووە  کە  پشتیوانی سە ڕە کی خە ڵکی هە ژاری فە لە ستین بووە  و لە  سە ڕ بە ڵێنە کە ی خۆیشی ماوە تە وە .,لە م نێوانە دا تە نیا ئێران بووە  کە  پشتیوانی سە ڕە کی خە ڵکی هە ژاری فە لە ستین بووە  و لە  سە ڕ بە ڵێنە کە ی خۆیشی ماوە تە وە .
ڕوداوێکی هاتوچو پێنج کەسی کردە قوربانیشەوی ڕابردو بەهۆی ڕوداوێکی هاتوچووە لەسەر ڕێگای سەرەکی نێوان هەڵەبجە و شارۆچکەی سیروان، پێنج کەس بونە قوربانی.,ڕوداوێکی هاتوچۆ پێنج کەسی کردە قوربانیشەوی ڕابردو بەهۆی ڕوداوێکی هاتوچۆوە لەسەر ڕێگای سەرەکی نێوان هەڵەبجە و شارۆچکەی سیروان، پێنج کەس بونە قوربانی.
هاوکات هەردوو وەزیری دەرەوەی میسر و ئوردن پاپەندبوونی وڵاتەکانیان دووپاتکردەوە بۆ پاراستنی ئاسایش و ئارامی عێراق و بەهێزکردنی هارکاری هاوبەش.,هاوکات هەردوو وەزیری دەرەوەی میسر و ئوردن پاپەندبوونی وڵاتەکانیان دووپاتکردەوە بۆ پاراستنی ئاسایش و ئارامی عێراق و بەهێزکردنی هاریکاری هاوبەش.
حە ز دە کە م هارونی برام بێت، ٣٠,حە ز دە کە م هاروونی برام بێت، ٣٠.
کەناڵی ناس کورد لە تێلیگرام جۆین بکەئەمڕۆ پێنجشەممە ٢٥ی حوزەیرانی ٢٠٢٠، لە تویتێکدا مەزڵوم عەبدی، فەرماندەی هێزەکانی سوریای دیموکرات گفتویەکی خۆی و لاهور شێخ جەنگی، هاسەرۆکی یەکێتی بڵاوکردەوە، دواتر و لەگەڵ بۆردومانی تورکیا لە سنوری شارباژێڕ لە سلێمانی، دەنگۆی ئەوە بڵاوبوویەوە کە مەزڵوم عەبدی لە هەرێمی کوردستان بووە و ئەو ئامانجی بۆردومانەکە بووە.,کەناڵی ناس کورد لە تێلیگرام جۆین بکەئەمڕۆ پێنجشەممە ٢٥ی حوزەیرانی ٢٠٢٠، لە تویتێکدا مەزڵوم عەبدی، فەرماندەی هێزەکانی سوریای دیموکرات گفتویەکی خۆی و لاهور شێخ جەنگی، هاوسەرۆکی یەکێتی بڵاوکردەوە، دواتر و لەگەڵ بۆردومانی تورکیا لە سنوری شارباژێڕ لە سلێمانی، دەنگۆی ئەوە بڵاوبوویەوە کە مەزڵوم عەبدی لە هەرێمی کوردستان بووە و ئەو ئامانجی بۆردومانەکە بووە.
بەڵام دەبوو گرنگی بە خوشکە بچووکەکەم بدەم، و هەموو ڕۆژێک لە کەمپی هاوێنەدا دەگریا.,بەڵام دەبوو گرنگی بە خوشکە بچووکەکەم بدەم، و هەموو ڕۆژێک لە کەمپی هاوینەدا دەگریا.
نابە جێیە وە  چونکە  بە ڕاستی ئە وان هتاوانبارو هتاوانکار بوون .,نابە جێیە وە  چونکە  بە ڕاستی ئە وان تاوانبارو تاوانکار بوون .
لەبەشێکی دیکەی سەردانەکەیدا بۆ قەزای چەمچەماڵ و، زانکۆی چەرموو وەزیری خوێندنی باڵا و توێژینەوەی زانستی پرۆژەکانی ژیرخانی زانکۆکە و مۆنۆمێنتی ئەنفالی بەسەرکردەوە، هەموو پستیوانییەکی بۆگەشەپێدانی همەلایەنەی ئەم زانکۆکۆیە دەربڕی.,لەبەشێکی دیکەی سەردانەکەیدا بۆ قەزای چەمچەماڵ و، زانکۆی چەرموو وەزیری خوێندنی باڵا و توێژینەوەی زانستی پرۆژەکانی ژیرخانی زانکۆکە و مۆنۆمێنتی ئەنفالی بەسەرکردەوە، هەموو پستیوانییەکی بۆگەشەپێدانی هەمەلایەنەی ئەم زانکۆکۆیە دەربڕی.
پێویستە لە هەفتەیەکی وادا هناسەیەکی قووڵ هەڵبکێشین .,پێویستە لە هەفتەیەکی وادا هەناسەیەکی قووڵ هەڵبکێشین .
و تەحسین لهونیکوری سانی ئەو دەمی هەورامانی لهون کە لەو کاتەدا دانشجو بوە لە لەندەن، بە هاوکاری یەکتر گراماتیکێک بۆ زمانی هەورامی دەنوسنەوە و هەر لەسەر ئەوەش یەک دو داستانی بچوک دەنوسن.,و تەحسین لهۆنیکوری سانی ئەو دەمی هەورامانی لهۆن کە لەو کاتەدا دانشجو بوە لە لەندەن، بە هاوکاری یەکتر گراماتیکێک بۆ زمانی هەورامی دەنوسنەوە و هەر لەسەر ئەوەش یەک دو داستانی بچوک دەنوسن.
هواڵەکە سەرنجڕاکێشە و جێی خۆیەتی برەوی زیاتر بەم جۆرە هواڵ و بابەتانە بدرێت.,هەواڵەکە سەرنجڕاکێشە و جێی خۆیەتی برەوی زیاتر بەم جۆرە هەواڵ و بابەتانە بدرێت.
ڕۆژ نۆنۆ و نزیک بە تەواوی ئەو واوە حەوت لەسەرانە کە سۆران زانان لە دیوانە هورامیەکاندا دایان ناونی ش هەروا دوانن، لێرەش ئەو جێگە بە جێگەیە کراوە و یەکێ لە یاکان کە حەوتی لەسەر دادەنرێ بۆزمانی هورمی لە جێی خۆیدا نیە، ئە وشانەی کە لە دیاوانە شعریەکاندا بە یای حەوت لەسەر دەنوسرێ، ئەوە لە هورامیدا بە شێوەیەکیتر گۆ دەکرێ.,ڕۆژ نۆنۆ و نزیک بە تەواوی ئەو واوە حەوت لەسەرانە کە سۆران زانان لە دیوانە هەورامیەکاندا دایان ناونی ش هەروا دوانن، لێرەش ئەو جێگە بە جێگەیە کراوە و یەکێ لە یاکان کە حەوتی لەسەر دادەنرێ بۆزمانی هەورمی لە جێی خۆیدا نیە، ئە وشانەی کە لە دیاوانە شعریەکاندا بە یای حەوت لەسەر دەنوسرێ، ئەوە لە هەورامیدا بە شێوەیەکیتر گۆ دەکرێ.
ئەمریکا لە تەمەنی ٢٤٤ ساڵی سەربەخۆیی خۆیدا بە قۆناغی جیا جیادا گوزەری کردووە، لە نیوەی دووەمی سەدەی هەژدەهەم ئەمریکا بە ١٣ ولایەت و لەسەر بنەمای دەستورێکی ٧ مادەیی لە دایک دەبێت، دواتر بە پشت بەستن بە هێزی ڕەق و هێزی نەرم ژمارەی ولایەتەکانی زیاد دەکات بۆ ٥٠ ولایەت، ئەمریکای ئێستا لە دوای کۆمەڵێک هەڵبەز و دابەز و هورەاز و نشێو، دواتر شەڕی ناخۆ لە سەردەمی ئەبراهام لینکۆڵندا کە ٦٢٠ هەزار قوربانی لێکەوتەوە، پاشان لە سەرەتای سەدەی بیستەمەوە ئەمریکایەکی توکمە دروست دەبێت، ئینجا بە هێزێکی زەبەلاحی ڕەق و نەرمەوە دێتە سەر شانۆی سیاسی جیهان.,ئەمریکا لە تەمەنی ٢٤٤ ساڵی سەربەخۆیی خۆیدا بە قۆناغی جیا جیادا گوزەری کردووە، لە نیوەی دووەمی سەدەی هەژدەهەم ئەمریکا بە ١٣ ولایەت و لەسەر بنەمای دەستورێکی ٧ مادەیی لە دایک دەبێت، دواتر بە پشت بەستن بە هێزی ڕەق و هێزی نەرم ژمارەی ولایەتەکانی زیاد دەکات بۆ ٥٠ ولایەت، ئەمریکای ئێستا لە دوای کۆمەڵێک هەڵبەز و دابەز و هەوراز و نشێو، دواتر شەڕی ناخۆ لە سەردەمی ئەبراهام لینکۆڵندا کە ٦٢٠ هەزار قوربانی لێکەوتەوە، پاشان لە سەرەتای سەدەی بیستەمەوە ئەمریکایەکی توکمە دروست دەبێت، ئینجا بە هێزێکی زەبەلاحی ڕەق و نەرمەوە دێتە سەر شانۆی سیاسی جیهان.
ئە ی هوزو خزمانم ئێوە کاری خۆتان بکە ن چە ندە تواناتان هە یە، منیش کاری خۆم لە سە ڕ بە ڕنامە ی خۆم ئە نجام دە دە م، لە مە ولا دە ڕدە کە وێت و دازانن کێ سزای بۆ دێت و سە ڕشۆڕی دە کات، کێش درۆزنە، ئێوە چاوە ڕێ بن بە ڕاستی منیش لە گە ڵتاندا چاوە ڕێم.,ئە ی هۆزو خزمانم ئێوە کاری خۆتان بکە ن چە ندە تواناتان هە یە، منیش کاری خۆم لە سە ڕ بە ڕنامە ی خۆم ئە نجام دە دە م، لە مە ولا دە ڕدە کە وێت و دازانن کێ سزای بۆ دێت و سە ڕشۆڕی دە کات، کێش درۆزنە، ئێوە چاوە ڕێ بن بە ڕاستی منیش لە گە ڵتاندا چاوە ڕێم.
هوزان مەحمود، نوسەر و شارەزا لە بواری جێندەر و فێمینیزمدا، بە بابەتێک لە پڕۆژەکەدا بەشدارە لەژێر ناونیشانی؛.,هۆزان مەحمود، نوسەر و شارەزا لە بواری جێندەر و فێمینیزمدا، بە بابەتێک لە پڕۆژەکەدا بەشدارە لەژێر ناونیشانی؛.
لە لایەن ئینتشاراتی سەلاحەدینی ئەییووبی لە ورمێ کە بۆ ساڵانێکی دوور و درێژ بڵاو دەبووەوە و هەبوو و لە ڕاستیدا ڕەحمەتی هێمن دەستی پێکرد و دیسان ڕەحمەتی ئەحمەدی قازی بەردەوامی کرد تەئسیرێکی زۆری هەبووە بۆ ئەوەی خەڵک هوگرییان تێدا پێک بێ بۆ خوێندنەوە و نووسین بە کوردی.,لە لایەن ئینتشاراتی سەلاحەدینی ئەییووبی لە ورمێ کە بۆ ساڵانێکی دوور و درێژ بڵاو دەبووەوە و هەبوو و لە ڕاستیدا ڕەحمەتی هێمن دەستی پێکرد و دیسان ڕەحمەتی ئەحمەدی قازی بەردەوامی کرد تەئسیرێکی زۆری هەبووە بۆ ئەوەی خەڵک هۆگرییان تێدا پێک بێ بۆ خوێندنەوە و نووسین بە کوردی.
جا پرسیارەکە ئەوەیە گەلۆ ئەو تەفسیرەی ئەو دەمی بۆ زاراوا و لهەجەکان هەبووە تەفسیرێکی دروست بووە، بە لەبەرچاو گرتنی ئەوەی بەڕێزت دەیڵێی وئەمنیش هەر پێم وایە و زۆر کەسیش کە هۆگوی مەسائیلی زمانەوانین پێیان وایە شێوەزارەکان دەبێ ئیمکانی نووسین و پێشوەچوونیان هەبێ!.,جا پرسیارەکە ئەوەیە گەلۆ ئەو تەفسیرەی ئەو دەمی بۆ زاراوا و لهەجەکان هەبووە تەفسیرێکی دروست بووە، بە لەبەرچاو گرتنی ئەوەی بەڕێزت دەیڵێی وئەمنیش هەر پێم وایە و زۆر کەسیش کە هۆگری مەسائیلی زمانەوانین پێیان وایە شێوەزارەکان دەبێ ئیمکانی نووسین و پێشوەچوونیان هەبێ!.
بۆ ئە و گومانە  لە جێی خۆیدا نە بێ؟ بە هۆێ ئە و قسە یە شیان کە  دە یانووت: ئێمە  مە سیحی کوڕی مە ڕیە می پێغە مبە ڕی خودامان کوشتووە  .,بۆ ئە و گومانە  لە جێی خۆیدا نە بێ؟ بە هۆی ئە و قسە یە شیان کە  دە یانووت: ئێمە  مە سیحی کوڕی مە ڕیە می پێغە مبە ڕی خودامان کوشتووە  .
کەوایە بۆچی کەسێک دەبینین، لە جیاتی تروسکە هێشوی وزە؟ ئە ویش لە وانە  بو تیۆری  ولایە تی  فە قیەی  خومە ینی  نە پە سە ندوە .,کەوایە بۆچی کەسێک دەبینین، لە جیاتی تروسکە هێشووی وزە؟ ئە ویش لە وانە  بو تیۆری  ولایە تی  فە قیەی  خومە ینی  نە پە سە ندوە .
بۆ وێنە لە کۆنترین زاراوە یان بە وتەی هێندیک کەس زوانی هەورامیدا پێی دەڵێن هەسارە ئیتر با جافی و ئەردەڵان و کەڵەوەوڕ و هیتریش بوەستێ.,بۆ وێنە لە کۆنترین زاراوە یان بە وتەی هێندێک کەس زوانی هەورامیدا پێی دەڵێن هەسارە ئیتر با جافی و ئەردەڵان و کەڵەوەوڕ و هیتریش بوەستێ.
٢٠٢٢١٢٠٧زۆرترین خوێنراوکونسوڵخانەی ئەمریکا: هیرو خان بەوە ناسراوە کە پشتیوانی پڕۆژە کەلتوری و هونەری و هونەرمەندان و نوسەران دەکات.,٢٠٢٢١٢٠٧زۆرترین خوێنراوکونسوڵخانەی ئەمریکا: هێرۆ خان بەوە ناسراوە کە پشتیوانی پڕۆژە کەلتوری و هونەری و هونەرمەندان و نوسەران دەکات.
پێموایە لە چەند ساڵێکی کەم، لە دە ساڵدا، بیست یاخود سی ساڵ، دەبێت هەمووان ئەوە بزانین هیرۆشما گرنگترین فیلمە لە کاتی جەنگەوە، یەکەم فیلمی مۆدێرنی سینەمای دەنگییە یان ڕەنگە هێندەش گرنگ نەبێ وەک ئەوەی ئێمە بیری لێدەکەینەوە.,پێموایە لە چەند ساڵێکی کەم، لە دە ساڵدا، بیست یاخود سی ساڵ، دەبێت هەمووان ئەوە بزانین هێرۆشما گرنگترین فیلمە لە کاتی جەنگەوە، یەکەم فیلمی مۆدێرنی سینەمای دەنگییە یان ڕەنگە هێندەش گرنگ نەبێ وەک ئەوەی ئێمە بیری لێدەکەینەوە.
سەرەتا سەرەخۆشی خۆمان ئاڕاستەی خانەوادەی هیژای هاوڕێ شەهید بروسک و هەموو گەلی کوردستانی وڵاتپارێز دەکەین و سوێند دەخۆین تا خەون و خەیالێ شەهیدەکانمان کە ژیان لەگەڵ ڕێبەری ئازاد و کوردستانێکی ئازادە جێبەجێ نەکەین، دەست لە تێکۆشانی سەرفرازی بەرنەدەین.,سەرەتا سەرەخۆشی خۆمان ئاڕاستەی خانەوادەی هێژای هاوڕێ شەهید بروسک و هەموو گەلی کوردستانی وڵاتپارێز دەکەین و سوێند دەخۆین تا خەون و خەیالێ شەهیدەکانمان کە ژیان لەگەڵ ڕێبەری ئازاد و کوردستانێکی ئازادە جێبەجێ نەکەین، دەست لە تێکۆشانی سەرفرازی بەرنەدەین.
هەر چەند کو دادگەها مافێن مرۆڤان یا ئەورۆپایێ و دادگەها دەستوورا بنگەهین یا ترکیێ بریارا ئازادکرنا دەمیرتاش دانە، لێ هیژان دەمیرتاش نەهاتییە ئازاد کرن.,هەر چەند کو دادگەها مافێن مرۆڤان یا ئەورۆپایێ و دادگەها دەستوورا بنگەهین یا ترکیێ بریارا ئازادکرنا دەمیرتاش دانە، لێ هێژان دەمیرتاش نەهاتییە ئازاد کرن.
ئەمە بۆ تۆیە کۆسپ و شین و زاری هیمن,ئەمە بۆ تۆیە کۆسپ و شین و زاری هێمن.
ئایا زۆر گەشتت کردووە، جەین؟ ژنەکەت و هەرتوو کچەکەت کە لێرەن بیانبە، نەوەک تۆش بە گوناهی شارەکە لەناوبچیت.,ئایا زۆر گەشتت کردووە، جەین؟ ژنەکەت و هەردوو کچەکەت کە لێرەن بیانبە، نەوەک تۆش بە گوناهی شارەکە لەناوبچیت.
تا زووتر مژدەی هەلاتن بدەین بە گوێی، ٢ زانیم کە دەتوانیت هەموو شتێک بکەیت؛,تا زووتر مژدەی هەڵاتن بدەین بە گوێی، ٢ زانیم کە دەتوانیت هەموو شتێک بکەیت؛.
